img_name,label
10229.jpg,happy
10230.jpg,happy
10231.jpg,happy
10232.jpg,angry
10233.jpg,angry
10234.jpg,sad
10235.jpg,sad
10236.jpg,sad
10237.jpg,angry
10238.jpg,neutral
10239.jpg,fear
10240.jpg,sad
10241.jpg,happy
10242.jpg,angry
10243.jpg,sad
10244.jpg,sad
10245.jpg,sad
10246.jpg,neutral
10247.jpg,surprise
10248.jpg,fear
10249.jpg,neutral
10250.jpg,happy
10251.jpg,happy
10252.jpg,angry
10253.jpg,neutral
10254.jpg,sad
10255.jpg,happy
10256.jpg,fear
10257.jpg,happy
10258.jpg,fear
10259.jpg,neutral
10260.jpg,fear
10261.jpg,fear
10262.jpg,surprise
10263.jpg,neutral
10264.jpg,neutral
10265.jpg,sad
10266.jpg,neutral
10267.jpg,fear
10268.jpg,angry
10269.jpg,sad
10270.jpg,sad
10271.jpg,surprise
10272.jpg,fear
10273.jpg,surprise
10274.jpg,surprise
10275.jpg,angry
10276.jpg,neutral
10277.jpg,surprise
10278.jpg,surprise
10279.jpg,sad
10280.jpg,neutral
10281.jpg,neutral
10282.jpg,happy
10283.jpg,angry
10284.jpg,sad
10285.jpg,angry
10286.jpg,neutral
10287.jpg,sad
10288.jpg,surprise
10289.jpg,surprise
10290.jpg,sad
10291.jpg,happy
10292.jpg,happy
10293.jpg,neutral
10294.jpg,neutral
10295.jpg,surprise
10296.jpg,angry
10297.jpg,sad
10298.jpg,neutral
10299.jpg,angry
10300.jpg,sad
10301.jpg,fear
10302.jpg,happy
10303.jpg,happy
10304.jpg,sad
10305.jpg,sad
10306.jpg,surprise
10307.jpg,happy
10308.jpg,angry
10309.jpg,fear
10310.jpg,fear
10311.jpg,neutral
10312.jpg,neutral
10313.jpg,surprise
10314.jpg,happy
10315.jpg,neutral
10316.jpg,surprise
10317.jpg,fear
10318.jpg,angry
10319.jpg,happy
10320.jpg,fear
10321.jpg,sad
10322.jpg,happy
10323.jpg,angry
10324.jpg,neutral
10325.jpg,happy
10326.jpg,happy
10327.jpg,surprise
10328.jpg,neutral
10329.jpg,neutral
10330.jpg,happy
10331.jpg,happy
10332.jpg,neutral
10333.jpg,happy
10334.jpg,happy
10335.jpg,neutral
10336.jpg,sad
10337.jpg,sad
10338.jpg,neutral
10339.jpg,angry
10340.jpg,sad
10341.jpg,surprise
10342.jpg,sad
10343.jpg,happy
10344.jpg,sad
10345.jpg,sad
10346.jpg,sad
10347.jpg,sad
10348.jpg,neutral
10349.jpg,sad
10350.jpg,fear
10351.jpg,neutral
10352.jpg,surprise
10353.jpg,happy
10354.jpg,happy
10355.jpg,surprise
10356.jpg,happy
10357.jpg,neutral
10358.jpg,sad
10359.jpg,happy
10360.jpg,happy
10361.jpg,sad
10362.jpg,sad
10363.jpg,surprise
10364.jpg,sad
10365.jpg,happy
10366.jpg,neutral
10367.jpg,happy
10368.jpg,happy
10369.jpg,sad
10370.jpg,sad
10371.jpg,fear
10372.jpg,neutral
10373.jpg,fear
10374.jpg,neutral
10375.jpg,sad
10376.jpg,happy
10377.jpg,fear
10378.jpg,neutral
10379.jpg,angry
10380.jpg,surprise
10381.jpg,surprise
10382.jpg,surprise
10383.jpg,angry
10384.jpg,sad
10385.jpg,angry
10386.jpg,neutral
10387.jpg,happy
10388.jpg,fear
10389.jpg,happy
10390.jpg,fear
10391.jpg,happy
10392.jpg,happy
10393.jpg,sad
10394.jpg,happy
10395.jpg,surprise
10396.jpg,happy
10397.jpg,happy
10398.jpg,sad
10399.jpg,happy
10400.jpg,sad
10401.jpg,surprise
10402.jpg,sad
10403.jpg,happy
10404.jpg,happy
10405.jpg,happy
10406.jpg,happy
10407.jpg,happy
10408.jpg,happy
10409.jpg,happy
10410.jpg,happy
10411.jpg,sad
10412.jpg,sad
10413.jpg,fear
10414.jpg,surprise
10415.jpg,surprise
10416.jpg,happy
10417.jpg,fear
10418.jpg,sad
10419.jpg,fear
10420.jpg,sad
10421.jpg,sad
10422.jpg,angry
10423.jpg,neutral
10424.jpg,fear
10425.jpg,happy
10426.jpg,fear
10427.jpg,happy
10428.jpg,sad
10429.jpg,fear
10430.jpg,sad
10431.jpg,sad
10432.jpg,neutral
10433.jpg,happy
10434.jpg,fear
10435.jpg,neutral
10436.jpg,surprise
10437.jpg,sad
10438.jpg,happy
10439.jpg,sad
10440.jpg,sad
10441.jpg,sad
10442.jpg,sad
10443.jpg,neutral
10444.jpg,angry
10445.jpg,fear
10446.jpg,sad
10447.jpg,angry
10448.jpg,surprise
10449.jpg,neutral
10450.jpg,neutral
10451.jpg,happy
10452.jpg,angry
10453.jpg,neutral
10454.jpg,sad
10455.jpg,happy
10456.jpg,fear
10457.jpg,fear
10458.jpg,neutral
10459.jpg,happy
10460.jpg,happy
10461.jpg,neutral
10462.jpg,angry
10463.jpg,sad
10464.jpg,neutral
10465.jpg,surprise
10466.jpg,sad
10467.jpg,neutral
10468.jpg,neutral
10469.jpg,angry
10470.jpg,happy
10471.jpg,happy
10472.jpg,neutral
10473.jpg,sad
10474.jpg,sad
10475.jpg,surprise
10476.jpg,fear
10477.jpg,sad
10478.jpg,sad
10479.jpg,happy
10480.jpg,neutral
10481.jpg,angry
10482.jpg,surprise
10483.jpg,neutral
10484.jpg,surprise
10485.jpg,fear
10486.jpg,happy
10487.jpg,happy
10488.jpg,happy
10489.jpg,happy
10490.jpg,happy
10491.jpg,sad
10492.jpg,angry
10493.jpg,happy
10494.jpg,sad
10495.jpg,happy
10496.jpg,happy
10497.jpg,fear
10498.jpg,surprise
10499.jpg,sad
10500.jpg,happy
10501.jpg,sad
10502.jpg,neutral
10503.jpg,happy
10504.jpg,sad
10505.jpg,neutral
10506.jpg,fear
10507.jpg,neutral
10508.jpg,sad
10509.jpg,angry
10510.jpg,sad
10511.jpg,happy
10512.jpg,fear
10513.jpg,happy
10514.jpg,angry
10515.jpg,happy
10516.jpg,neutral
10517.jpg,sad
10518.jpg,happy
10519.jpg,angry
10520.jpg,surprise
10521.jpg,sad
10522.jpg,happy
10523.jpg,happy
10524.jpg,neutral
10525.jpg,fear
10526.jpg,sad
10527.jpg,surprise
10528.jpg,neutral
10529.jpg,happy
10530.jpg,sad
10531.jpg,happy
10532.jpg,happy
10533.jpg,fear
10534.jpg,sad
10535.jpg,happy
10536.jpg,surprise
10537.jpg,happy
10538.jpg,neutral
10539.jpg,happy
10540.jpg,neutral
10541.jpg,happy
10542.jpg,sad
10543.jpg,happy
10544.jpg,neutral
10545.jpg,surprise
10546.jpg,fear
10547.jpg,sad
10548.jpg,angry
10549.jpg,happy
10550.jpg,fear
10551.jpg,happy
10552.jpg,happy
10553.jpg,surprise
10554.jpg,surprise
10555.jpg,angry
10556.jpg,fear
10557.jpg,happy
10558.jpg,angry
10559.jpg,fear
10560.jpg,neutral
10561.jpg,happy
10562.jpg,surprise
10563.jpg,sad
10564.jpg,sad
10565.jpg,surprise
10566.jpg,sad
10567.jpg,neutral
10568.jpg,fear
10569.jpg,happy
10570.jpg,surprise
10571.jpg,neutral
10572.jpg,happy
10573.jpg,neutral
10574.jpg,angry
10575.jpg,happy
10576.jpg,neutral
10577.jpg,surprise
10578.jpg,fear
10579.jpg,sad
10580.jpg,surprise
10581.jpg,happy
10582.jpg,sad
10583.jpg,happy
10584.jpg,sad
10585.jpg,happy
10586.jpg,sad
10587.jpg,happy
10588.jpg,sad
10589.jpg,sad
10590.jpg,sad
10591.jpg,sad
10592.jpg,fear
10593.jpg,surprise
10594.jpg,neutral
10595.jpg,happy
10596.jpg,neutral
10597.jpg,surprise
10598.jpg,fear
10599.jpg,happy
10600.jpg,happy
10601.jpg,happy
10602.jpg,happy
10603.jpg,happy
10604.jpg,surprise
10605.jpg,neutral
10606.jpg,happy
10607.jpg,happy
10608.jpg,sad
10609.jpg,sad
10610.jpg,happy
10611.jpg,surprise
10612.jpg,angry
10613.jpg,happy
10614.jpg,sad
10615.jpg,happy
10616.jpg,neutral
10617.jpg,neutral
10618.jpg,sad
10619.jpg,sad
10620.jpg,happy
10621.jpg,neutral
10622.jpg,neutral
10623.jpg,sad
10624.jpg,neutral
10625.jpg,surprise
10626.jpg,neutral
10627.jpg,happy
10628.jpg,sad
10629.jpg,neutral
10630.jpg,angry
10631.jpg,fear
10632.jpg,neutral
10633.jpg,sad
10634.jpg,fear
10635.jpg,neutral
10636.jpg,fear
10637.jpg,sad
10638.jpg,neutral
10639.jpg,sad
10640.jpg,surprise
10641.jpg,neutral
10642.jpg,neutral
10643.jpg,angry
10644.jpg,sad
10645.jpg,sad
10646.jpg,surprise
10647.jpg,sad
10648.jpg,sad
10649.jpg,neutral
10650.jpg,happy
10651.jpg,happy
10652.jpg,happy
10653.jpg,sad
10654.jpg,fear
10655.jpg,fear
10656.jpg,surprise
10657.jpg,surprise
10658.jpg,sad
10659.jpg,happy
10660.jpg,angry
10661.jpg,sad
10662.jpg,sad
10663.jpg,happy
10664.jpg,neutral
10665.jpg,sad
10666.jpg,happy
10667.jpg,happy
10668.jpg,happy
10669.jpg,happy
10670.jpg,happy
10671.jpg,happy
10672.jpg,angry
10673.jpg,happy
10674.jpg,happy
10675.jpg,neutral
10676.jpg,happy
10677.jpg,happy
10678.jpg,happy
10679.jpg,neutral
10680.jpg,sad
10681.jpg,surprise
10682.jpg,surprise
10683.jpg,surprise
10684.jpg,sad
10685.jpg,fear
10686.jpg,angry
10687.jpg,sad
10688.jpg,sad
10689.jpg,surprise
10690.jpg,happy
10691.jpg,angry
10692.jpg,angry
10693.jpg,neutral
10694.jpg,fear
10695.jpg,neutral
10696.jpg,sad
10697.jpg,happy
10698.jpg,angry
10699.jpg,neutral
10700.jpg,surprise
10701.jpg,sad
10702.jpg,sad
10703.jpg,neutral
10704.jpg,happy
10705.jpg,neutral
10706.jpg,happy
10707.jpg,surprise
10708.jpg,happy
10709.jpg,sad
10710.jpg,neutral
10711.jpg,sad
10712.jpg,neutral
10713.jpg,happy
10714.jpg,happy
10715.jpg,sad
10716.jpg,surprise
10717.jpg,angry
10718.jpg,surprise
10719.jpg,neutral
10720.jpg,angry
10721.jpg,sad
10722.jpg,neutral
10723.jpg,happy
10724.jpg,angry
10725.jpg,sad
10726.jpg,happy
10727.jpg,fear
10728.jpg,happy
10729.jpg,angry
10730.jpg,surprise
10731.jpg,sad
10732.jpg,sad
10733.jpg,neutral
10734.jpg,happy
10735.jpg,happy
10736.jpg,sad
10737.jpg,neutral
10738.jpg,happy
10739.jpg,happy
10740.jpg,angry
10741.jpg,angry
10742.jpg,angry
10743.jpg,fear
10744.jpg,angry
10745.jpg,neutral
10746.jpg,neutral
10747.jpg,sad
10748.jpg,happy
10749.jpg,neutral
10750.jpg,angry
10751.jpg,happy
10752.jpg,neutral
10753.jpg,fear
10754.jpg,sad
10755.jpg,sad
10756.jpg,neutral
10757.jpg,sad
10758.jpg,sad
10759.jpg,happy
10760.jpg,sad
10761.jpg,sad
10762.jpg,sad
10763.jpg,fear
10764.jpg,happy
10765.jpg,surprise
10766.jpg,surprise
10767.jpg,sad
10768.jpg,happy
10769.jpg,fear
10770.jpg,neutral
10771.jpg,angry
10772.jpg,angry
10773.jpg,fear
10774.jpg,fear
10775.jpg,happy
10776.jpg,happy
10777.jpg,sad
10778.jpg,happy
10779.jpg,neutral
10780.jpg,surprise
10781.jpg,happy
10782.jpg,happy
10783.jpg,surprise
10784.jpg,happy
10785.jpg,sad
10786.jpg,surprise
10787.jpg,sad
10788.jpg,sad
10789.jpg,happy
10790.jpg,happy
10791.jpg,neutral
10792.jpg,surprise
10793.jpg,happy
10794.jpg,neutral
10795.jpg,sad
10796.jpg,happy
10797.jpg,happy
10798.jpg,happy
10799.jpg,sad
10800.jpg,happy
10801.jpg,neutral
10802.jpg,neutral
10803.jpg,happy
10804.jpg,surprise
10805.jpg,happy
10806.jpg,happy
10807.jpg,neutral
10808.jpg,surprise
10809.jpg,sad
10810.jpg,happy
10811.jpg,neutral
10812.jpg,happy
10813.jpg,neutral
10814.jpg,surprise
10815.jpg,neutral
10816.jpg,happy
10817.jpg,angry
10818.jpg,neutral
10819.jpg,happy
10820.jpg,sad
10821.jpg,neutral
10822.jpg,happy
10823.jpg,happy
10824.jpg,happy
10825.jpg,happy
10826.jpg,happy
10827.jpg,angry
10828.jpg,neutral
10829.jpg,neutral
10830.jpg,fear
10831.jpg,angry
10832.jpg,neutral
10833.jpg,neutral
10834.jpg,angry
10835.jpg,happy
10836.jpg,surprise
10837.jpg,surprise
10838.jpg,happy
10839.jpg,fear
10840.jpg,fear
10841.jpg,surprise
10842.jpg,fear
10843.jpg,sad
10844.jpg,sad
10845.jpg,fear
10846.jpg,sad
10847.jpg,surprise
10848.jpg,sad
10849.jpg,sad
10850.jpg,sad
10851.jpg,sad
10852.jpg,fear
10853.jpg,angry
10854.jpg,angry
10855.jpg,sad
10856.jpg,happy
10857.jpg,neutral
10858.jpg,happy
10859.jpg,happy
10860.jpg,neutral
10861.jpg,neutral
10862.jpg,sad
10863.jpg,happy
10864.jpg,happy
10865.jpg,happy
10866.jpg,angry
10867.jpg,neutral
10868.jpg,angry
10869.jpg,sad
10870.jpg,angry
10871.jpg,neutral
10872.jpg,sad
10873.jpg,angry
10874.jpg,happy
10875.jpg,sad
10876.jpg,neutral
10877.jpg,neutral
10878.jpg,surprise
10879.jpg,happy
10880.jpg,fear
10881.jpg,neutral
10882.jpg,sad
10883.jpg,happy
10884.jpg,fear
10885.jpg,neutral
10886.jpg,surprise
10887.jpg,sad
10888.jpg,neutral
10889.jpg,neutral
10890.jpg,sad
10891.jpg,sad
10892.jpg,happy
10893.jpg,neutral
10894.jpg,surprise
10895.jpg,happy
10896.jpg,happy
10897.jpg,happy
10898.jpg,angry
10899.jpg,surprise
10900.jpg,surprise
10901.jpg,happy
10902.jpg,neutral
10903.jpg,neutral
10904.jpg,fear
10905.jpg,fear
10906.jpg,sad
10907.jpg,sad
10908.jpg,neutral
10909.jpg,sad
10910.jpg,neutral
10911.jpg,sad
10912.jpg,fear
10913.jpg,angry
10914.jpg,neutral
10915.jpg,happy
10916.jpg,sad
10917.jpg,angry
10918.jpg,neutral
10919.jpg,neutral
10920.jpg,happy
10921.jpg,happy
10922.jpg,neutral
10923.jpg,sad
10924.jpg,sad
10925.jpg,neutral
10926.jpg,happy
10927.jpg,sad
10928.jpg,surprise
10929.jpg,happy
10930.jpg,happy
10931.jpg,neutral
10932.jpg,happy
10933.jpg,neutral
10934.jpg,happy
10935.jpg,happy
10936.jpg,happy
10937.jpg,happy
10938.jpg,fear
10939.jpg,neutral
10940.jpg,happy
10941.jpg,neutral
10942.jpg,angry
10943.jpg,sad
10944.jpg,neutral
10945.jpg,angry
10946.jpg,happy
10947.jpg,happy
10948.jpg,surprise
10949.jpg,angry
10950.jpg,neutral
10951.jpg,angry
10952.jpg,angry
10953.jpg,happy
10954.jpg,sad
10955.jpg,happy
10956.jpg,sad
10957.jpg,neutral
10958.jpg,angry
10959.jpg,neutral
10960.jpg,happy
10961.jpg,surprise
10962.jpg,surprise
10963.jpg,sad
10964.jpg,happy
10965.jpg,surprise
10966.jpg,surprise
10967.jpg,angry
10968.jpg,sad
10969.jpg,happy
10970.jpg,sad
10971.jpg,sad
10972.jpg,sad
10973.jpg,fear
10974.jpg,sad
10975.jpg,neutral
10976.jpg,happy
10977.jpg,fear
10978.jpg,angry
10979.jpg,surprise
10980.jpg,angry
10981.jpg,angry
10982.jpg,sad
10983.jpg,neutral
10984.jpg,sad
10985.jpg,neutral
10986.jpg,happy
10987.jpg,happy
10988.jpg,sad
10989.jpg,neutral
10990.jpg,happy
10991.jpg,sad
10992.jpg,happy
10993.jpg,happy
10994.jpg,surprise
10995.jpg,neutral
10996.jpg,fear
10997.jpg,neutral
10998.jpg,neutral
10999.jpg,happy
11000.jpg,sad
11001.jpg,surprise
11002.jpg,fear
11003.jpg,neutral
11004.jpg,neutral
11005.jpg,neutral
11006.jpg,happy
11007.jpg,angry
11008.jpg,neutral
11009.jpg,sad
11010.jpg,neutral
11011.jpg,happy
11012.jpg,angry
11013.jpg,fear
11014.jpg,happy
11015.jpg,happy
11016.jpg,happy
11017.jpg,sad
11018.jpg,angry
11019.jpg,sad
11020.jpg,angry
11021.jpg,sad
11022.jpg,sad
11023.jpg,neutral
11024.jpg,happy
11025.jpg,happy
11026.jpg,angry
11027.jpg,angry
11028.jpg,angry
11029.jpg,surprise
11030.jpg,surprise
11031.jpg,neutral
11032.jpg,happy
11033.jpg,sad
11034.jpg,angry
11035.jpg,happy
11036.jpg,neutral
11037.jpg,happy
11038.jpg,sad
11039.jpg,neutral
11040.jpg,neutral
11041.jpg,neutral
11042.jpg,happy
11043.jpg,neutral
11044.jpg,fear
11045.jpg,happy
11046.jpg,happy
11047.jpg,happy
11048.jpg,neutral
11049.jpg,neutral
11050.jpg,sad
11051.jpg,happy
11052.jpg,happy
11053.jpg,fear
11054.jpg,sad
11055.jpg,angry
11056.jpg,sad
11057.jpg,happy
11058.jpg,happy
11059.jpg,surprise
11060.jpg,happy
11061.jpg,neutral
11062.jpg,surprise
11063.jpg,happy
11064.jpg,sad
11065.jpg,happy
11066.jpg,happy
11067.jpg,fear
11068.jpg,fear
11069.jpg,happy
11070.jpg,happy
11071.jpg,fear
11072.jpg,happy
11073.jpg,sad
11074.jpg,sad
11075.jpg,neutral
11076.jpg,fear
11077.jpg,neutral
11078.jpg,happy
11079.jpg,sad
11080.jpg,surprise
11081.jpg,neutral
11082.jpg,sad
11083.jpg,happy
11084.jpg,happy
11085.jpg,happy
11086.jpg,neutral
11087.jpg,sad
11088.jpg,neutral
11089.jpg,neutral
11090.jpg,happy
11091.jpg,sad
11092.jpg,angry
11093.jpg,happy
11094.jpg,fear
11095.jpg,happy
11096.jpg,happy
11097.jpg,happy
11098.jpg,neutral
11099.jpg,angry
11100.jpg,happy
11101.jpg,surprise
11102.jpg,happy
11103.jpg,angry
11104.jpg,sad
11105.jpg,surprise
11106.jpg,happy
11107.jpg,surprise
11108.jpg,angry
11109.jpg,neutral
11110.jpg,neutral
11111.jpg,angry
11112.jpg,surprise
11113.jpg,fear
11114.jpg,sad
11115.jpg,happy
11116.jpg,surprise
11117.jpg,sad
11118.jpg,happy
11119.jpg,angry
11120.jpg,sad
11121.jpg,neutral
11122.jpg,fear
11123.jpg,neutral
11124.jpg,neutral
11125.jpg,surprise
11126.jpg,neutral
11127.jpg,neutral
11128.jpg,fear
11129.jpg,happy
11130.jpg,neutral
11131.jpg,angry
11132.jpg,neutral
11133.jpg,sad
11134.jpg,angry
11135.jpg,sad
11136.jpg,sad
11137.jpg,happy
11138.jpg,surprise
11139.jpg,fear
11140.jpg,sad
11141.jpg,neutral
11142.jpg,happy
11143.jpg,happy
11144.jpg,surprise
11145.jpg,neutral
11146.jpg,angry
11147.jpg,happy
11148.jpg,happy
11149.jpg,surprise
11150.jpg,sad
11151.jpg,happy
11152.jpg,sad
11153.jpg,neutral
11154.jpg,neutral
11155.jpg,neutral
11156.jpg,neutral
11157.jpg,happy
11158.jpg,fear
11159.jpg,sad
11160.jpg,happy
11161.jpg,sad
11162.jpg,sad
11163.jpg,happy
11164.jpg,neutral
11165.jpg,neutral
11166.jpg,happy
11167.jpg,sad
11168.jpg,sad
11169.jpg,neutral
11170.jpg,sad
11171.jpg,sad
11172.jpg,happy
11173.jpg,neutral
11174.jpg,fear
11175.jpg,surprise
11176.jpg,happy
11177.jpg,neutral
11178.jpg,neutral
11179.jpg,sad
11180.jpg,happy
11181.jpg,fear
11182.jpg,sad
11183.jpg,neutral
11184.jpg,happy
11185.jpg,happy
11186.jpg,neutral
11187.jpg,surprise
11188.jpg,happy
11189.jpg,surprise
11190.jpg,happy
11191.jpg,happy
11192.jpg,angry
11193.jpg,surprise
11194.jpg,neutral
11195.jpg,happy
11196.jpg,sad
11197.jpg,sad
11198.jpg,sad
11199.jpg,neutral
11200.jpg,sad
11201.jpg,happy
11202.jpg,angry
11203.jpg,happy
11204.jpg,fear
11205.jpg,neutral
11206.jpg,happy
11207.jpg,sad
11208.jpg,happy
11209.jpg,angry
11210.jpg,surprise
11211.jpg,sad
11212.jpg,sad
11213.jpg,fear
11214.jpg,sad
11215.jpg,sad
11216.jpg,neutral
11217.jpg,happy
11218.jpg,angry
11219.jpg,surprise
11220.jpg,sad
11221.jpg,fear
11222.jpg,fear
11223.jpg,sad
11224.jpg,fear
11225.jpg,happy
11226.jpg,happy
11227.jpg,sad
11228.jpg,happy
11229.jpg,surprise
11230.jpg,neutral
11231.jpg,sad
11232.jpg,happy
11233.jpg,sad
11234.jpg,happy
11235.jpg,sad
11236.jpg,surprise
11237.jpg,surprise
11238.jpg,happy
11239.jpg,neutral
11240.jpg,sad
11241.jpg,sad
11242.jpg,sad
11243.jpg,fear
11244.jpg,angry
11245.jpg,neutral
11246.jpg,neutral
11247.jpg,surprise
11248.jpg,happy
11249.jpg,happy
11250.jpg,happy
11251.jpg,angry
11252.jpg,happy
11253.jpg,neutral
11254.jpg,sad
11255.jpg,fear
11256.jpg,surprise
11257.jpg,neutral
11258.jpg,neutral
11259.jpg,sad
11260.jpg,neutral
11261.jpg,angry
11262.jpg,neutral
11263.jpg,happy
11264.jpg,neutral
11265.jpg,neutral
11266.jpg,angry
11267.jpg,happy
11268.jpg,neutral
11269.jpg,neutral
11270.jpg,sad
11271.jpg,sad
11272.jpg,happy
11273.jpg,happy
11274.jpg,neutral
11275.jpg,sad
11276.jpg,angry
11277.jpg,fear
11278.jpg,angry
11279.jpg,sad
11280.jpg,sad
11281.jpg,happy
11282.jpg,angry
11283.jpg,fear
11284.jpg,surprise
11285.jpg,neutral
11286.jpg,happy
11287.jpg,happy
11288.jpg,neutral
11289.jpg,happy
11290.jpg,neutral
11291.jpg,sad
11292.jpg,sad
11293.jpg,neutral
11294.jpg,neutral
11295.jpg,sad
11296.jpg,neutral
11297.jpg,surprise
11298.jpg,sad
11299.jpg,happy
11300.jpg,neutral
11301.jpg,sad
11302.jpg,neutral
11303.jpg,happy
11304.jpg,sad
11305.jpg,sad
11306.jpg,happy
11307.jpg,happy
11308.jpg,fear
11309.jpg,happy
11310.jpg,sad
11311.jpg,happy
11312.jpg,happy
11313.jpg,happy
11314.jpg,surprise
11315.jpg,sad
11316.jpg,neutral
11317.jpg,surprise
11318.jpg,neutral
11319.jpg,happy
11320.jpg,happy
11321.jpg,happy
11322.jpg,surprise
11323.jpg,sad
11324.jpg,angry
11325.jpg,fear
11326.jpg,surprise
11327.jpg,angry
11328.jpg,happy
11329.jpg,sad
11330.jpg,happy
11331.jpg,neutral
11332.jpg,happy
11333.jpg,surprise
11334.jpg,sad
11335.jpg,neutral
11336.jpg,surprise
11337.jpg,sad
11338.jpg,fear
11339.jpg,fear
11340.jpg,angry
11341.jpg,happy
11342.jpg,happy
11343.jpg,fear
11344.jpg,surprise
11345.jpg,sad
11346.jpg,happy
11347.jpg,sad
11348.jpg,fear
11349.jpg,sad
11350.jpg,sad
11351.jpg,happy
11352.jpg,sad
11353.jpg,fear
11354.jpg,sad
11355.jpg,happy
11356.jpg,sad
